unit_id,price_z_pred
56bf6f99aeebba94,563205.4717001681
78b037d61b74cfa7,701927.9527038801
78ba4d988bf57781,1412701.9618515642
c1e2400bd95ebff6,992607.7992075306
68f47b8d044babb3,617205.1840615043
6b84e584cece6f91,1000787.5661886891
361df7e2b23932c2,1134713.1657755545
14dc4d4c0c96a2d9,741386.6671290713
9f94d0d0f4ed140f,854668.6639494073
0743e82f45ccf649,679417.9329356112
070fd4fb5ba409d6,554693.0731869144
dd0c94be8005beb2,654909.6803874305
4a7bff1973d79224,1008819.8739087684
ba6fa1d6c771d2d8,1182484.3395228372
0fca372ada45373f,443804.7011819708
61e6dc142a83923f,757599.8062137797
b3e33b6c4448fa38,807562.311377754
8205db257204e627,1198241.255348906
a37779993302821a,818636.0425031459
0040257690293e22,1607702.7473011282
3d7e1b0f9bb2b09a,1525765.7762626938
d984dd2d39a23be5,702544.3105184698
8f447e17ed04c61b,1432438.3922730724
f35bb92793087a89,965330.3384584927
1341988b3cd2a88f,1519133.7212575858
3d0fc760bfbb3e28,2018429.4820320357
70de6122150a51ed,309500.62195086025
2c3e82d7d8d261f1,1038320.8317265915
d7f07e0edefc6da7,768120.0553208094
af41057eee7fba08,443038.1878866518
98f118bf7fda1d77,1021556.7479580138
213b0a4df550023a,700791.470148805
f88c19aafb6b128e,471529.2120100336
8d0bad07b61194c1,1612603.9641019304
b4abbe7199da16fd,770320.4426582458
beb58a72900dd3c7,951157.2935755524
bc9ba88996d73493,1350925.7497530691
6668ec78d60a475f,358479.29195879266
288ed983bebaa555,1125661.9708043942
531bb90cd18382ba,1333271.5075964415
e0b6740c75df2523,1461655.6523464243
f575c2e9142c0a68,1008114.1738848905
1066d1bc45b39d06,1090249.2453873984
a34089bc055b3a01,598167.0813665233
00313b3380e78d79,763040.7989258348
21228e74529be282,550608.5594257758
e497fe831f1e2aeb,787667.9173128394
0c4ae6d6f6cfc583,509758.98784622597
ed1d735f3d925197,841977.1485374831
dc2b445b3e29a502,1080315.0120893803
7fa31ec97207aecf,558391.6446559342
27a6b588fc758b1c,1209967.699371864
b3ed209ab1518ce0,931819.5976454315
84b0bc79900dd4d5,374690.393352226
109c64322e8b886c,663523.8377310691
3e001173d3c2c780,445809.60724853474
7be75e60fc0ca215,327500.8037961799
9842a5b72058dd14,674714.2064839874
3f1e715e268b8155,509746.0260028873
8990416be910ff6d,455710.5288098983
20cecd23cb1e7748,509497.4367356535
0db7fc0f1d2073b6,814918.1913419623
a61dec97e1b09f1a,637977.7727955633
443f294ff2531119,1156188.7196249329
b2c07a1052541943,672439.9665442548
563a145fae4d2687,830840.8737328638
8c27feae8d1606d3,577690.4300399184
1a65854e51ab49af,795424.9859247684
1043ff8f6df42773,315009.9607083796
519202fa045da8cf,481174.58353506034
87d35188d2e35a28,570059.3896532878
f048d40238411396,1179214.859981336
10550e871bf9e5af,440955.0648985665
ce409a42784b2796,574999.0034448819
9424133ca01738fb,482517.47484986036
4c7995f7ad8d9a0b,969335.0635213554
c80fcf711a9a0be2,517957.6515852034
84485e53d290caeb,445393.1538352609
8bd221071da12945,832026.0560160244
c0db7988631f9474,480273.77223522466
4c6924f81cad1213,541681.0601980161
019ff33b6a6dbe85,446497.9525286651
56492ddaf1279eb8,490902.1150586268
e43ce0bab1f928f2,525332.2027690429
f02e73eba33a1ceb,786312.8100032618
f2be4cebd68a66d4,321161.31090563093
58c049f9e4a4b10d,511697.2838864584
abf92d71b68efe7d,570333.3510716774
b05cefa5fd7fe689,517091.61231147987
1a1d34abea7304d8,303748.6873997287
d5e8b50b35c01159,490734.2438990455
8db36a0cb3bd9f7e,369593.2819508733
e2177656e1df37bd,639371.525112948
21b3f54ff07f7964,391610.87202474
f95fdb3769355181,725870.0676978071
5d83e08bf9be3ae2,633844.7994183957
79ad2add2a13d17d,572006.7496742215
902f4b8107caf4eb,493450.10944613785
c77503282a95ee05,376776.0430863049
50770fb7cca1779e,415877.88948310557
2e95ba1ef4c6cca1,481255.8795917943
bed387f7c310fcc4,568713.7663491236
80edf4cf6c63420f,317549.7436791266
166627ebe715e626,658517.5763724652
c439e005bc8086d2,659480.9791434284
95fa99e4baa059a9,1130478.5673668492
ff7d426d1756c75d,561482.973826333
9c59fc01e166bce9,507479.6392410206
83243c6bb9725525,611123.0144567529
648a3617c633f70c,483572.7205175154
5a64dea2f740b4dc,588684.0213663265
675ef6bc35cba820,759834.3185056966
33bdb91e08ec8319,290140.6411292726
4e9bd5ae9503abb7,357666.25692137465
a2a91c77e9b56a5a,527951.7647715003
4343ca7188fce279,453300.12801470567
2866c7b82fb2e7d8,658726.6665701773
e6c46d3bb5ca3774,542663.4049580786
b54f436d6a6f84a2,570993.8097739173
bfe1329563bc0b7d,476914.66383752436
d2fd43f6232133af,345677.4133475691
a5033b279bfba2be,1355577.9728711108
4f3da82135fb3d44,608495.0012096495
29991d29537d99e4,384959.1898333258
821f6ab08bf62af1,563605.934910084
d85d4f45e5ea1291,609745.1218463315
8127be68e1fb4fcb,1178125.6750511993
f4739af4af16267b,443371.9147125563
622c203d49e4c2bd,570645.3142348421
dac499148fd12359,987353.5443880729
e9f69705e70905f8,558224.2648195461
1cbd9ab53156d7a3,649609.3483804375
0fd62b05d19dd915,619441.7223059096
4d24b59ef86dbbc2,346181.6564637427
54c40c0a6e7b74b1,724977.105830023
e26594f3eb0fde2e,1518658.9049252977
4a4a31982a042994,659161.1905465259
e959f5e78cf4853e,294904.6020059428
643063c56cf9a9e5,714685.2324157396
56e6c0c0ceb90e02,417509.9716914498
4005a0816ba11389,516190.9988088866
7306f1d51ff0f729,877418.8172486838
0c397f684d7c4f13,629787.8461394855
3bdd5a9d29391541,486962.36280600086
8991ea7d03940c24,501967.4586222947
17002b44071a43d4,492882.17060167156
502d694aad80947b,983408.7255927743
199d26abc2ecd1ee,298937.0133001949
ed98ea5c6002b1af,520596.5900269586
157aa84ea6b0daca,428736.5907778669
8455e5d153108bd9,751184.8102973936
9cca12a22e84d98e,513364.1494676825
54619f32772aa35f,535003.0576011378
0ea7c1193993531d,655677.2384317113
8b032770a8a87c89,603121.0600517683
aeeafde94dbf205a,499697.3459838225
a3bfce78985922fc,501066.14128580847
88b8de768ff89bc3,488613.77429538616
ec3a89f3dff3f62e,1173827.2588321022
4a21729a4688a19d,440620.3291749779
142966603d02e788,431700.6880216939
426164719014e913,536219.367781329
cd5d2d90cb5940fa,492720.8853293163
ae40ea002baa8013,392369.3066742677
0ac248575c1c0aa5,676269.7601269963
ee26534dd6d10fd0,771050.2686989566
7c0f6c16fa46c131,566111.8424130818
bb4d4d2cbde7f052,310704.39210084674
e787a63f0f418f85,666172.0783673585
376f4db5eb5130ed,606936.7014044331
96c789fc3ed91ffd,384082.9801928169
810abee6534ea097,306755.6538025861
6cff3f471a6c6c23,290558.7770368943
591feda176e8da63,532137.5951995032
1ba2a933178b2bfa,507081.39876631467
c4818e8971c94681,500096.7538936175
06d6051800232aef,587078.3361351682
a79a8fb8eaad5b0c,408201.8988164963
2c95dfe3b09d8a5d,974778.8168550053
c0b7383256a94b48,644092.0976418359
19a927da479d1d67,515147.27260527853
7ee007b664f80359,419062.451889324
8d10ea566cc8ee80,500957.3126337345
d39fb0d8cfcbf082,977946.4522557479
46f424c90d85c6f7,458173.31754938466
4540bfb7da87e888,847092.2505266132
66b2af785e801bf0,396196.69581836706
b3407307044a7020,751224.153435783
05c8adc1ba2f8d02,969219.8465098526
8ed6f226dc7da3f7,417035.3601651101
0f52c3b99d4604e7,381024.35546271154
f26a387118a336f7,463454.1777434993
13fd3c7bbd8e54fd,709923.9875247581
d369e15da78b0e5e,440325.5698863812
7c26e87ab754cdb6,696690.2775581669
84e5339cd79afe97,399469.2647864176
322ee7f5d4d03343,351463.90859051386
339b1118b6fb8f42,474476.0641927341
41dfe8af30f15e0c,422518.6050774614
317a1bc688f674cf,450468.2706619602
f30e8f15874dd216,533208.6134463097
7aaf512cb8237ac8,564011.9615157048
07d4ff9d9c934fbd,493002.4576703318
622cb5c3f5795b21,376832.6774311502
366233f16788422e,575424.9644646709
48d730d7138825d5,487610.4157512346
0260659354c4b6e0,410147.30241139187
dcb1e25b39340b1a,468672.4922623723
60b7e7adc3263926,467923.0591909361
4b419130cc76d9d9,433400.4626634054
86b15327262219ff,422034.26955164556
ccb875b390efc53b,306824.97280347935
9f380b936aacdde3,358791.0422832731
73a62157ab244f14,462523.8225223244
06c2de0c7b49294e,339730.54742960393
4f573080388c803c,461875.5109960816
6860ba9a4df94d7c,231313.52956051915
c4a3e0a4219b728a,706464.3933131319
06c2ee3e273beb50,373874.3515083517
d71261c98c0162e9,358919.0802743234
0318c96c00c73a46,461222.316443006
be135de16f9f7db1,230171.65263298055
283cec06a8b47c3b,462272.6212818234
96f53620ebfa6541,643963.2402562738
8750ef8653a58377,453475.870199644
15eaeda2e391434c,237914.79846531362
8e400d3c2762ee94,387614.23545017664
517e7e5ffd3d4ae3,423112.21409872366
d44a884794460710,273512.0568475819
4303f957881a7803,331206.5390146451
8dd2a235ac49001e,444433.1216159152
b91bf07a4f66a98e,312564.38329400413
ce5e4293fb3ab55c,293162.685527689
254353e505564b44,519444.38712383155
06e83e1d556d5b26,343727.37230209156
502a078c15b82041,330203.8278807627
b420d15d72ac896a,592182.0836111176
a821d087e30874a6,400971.8349515152
25d6366dacfb6511,336838.93958684395
bc001201ce36b99c,462128.9650162829
aa94b585a60d2070,488248.0766511902
9c2eab4dd72094c3,638098.7003213046
122afaee075f9726,359009.6095844479
8c2cd54130ad15bc,534320.2487709785
9f5c1de9879d9e96,603008.884609724
ef06e8ba708dcb88,424834.6080199095
8d744c72f618303b,431357.9087636452
8cc4e2f6aa4e0854,484978.81053405785
c2eaeea42689926a,407543.2860271591
ace8718b47031706,717960.1923036028
b559cabc3628285e,285068.5200682364
c94548ef3338b3ce,480509.40450343135
d6ac4bdc59e88533,496893.63249079714
df82013b79e9b9eb,454804.91298756347
43c9693739eca0bc,638532.7410472463
777ce7c8e941833d,314818.6229332871
d1675c58c44d8b12,561646.6595831674
4a1252caff10e8f5,395904.3173135071
86bbe5ee645683f4,328730.8462410935
50b986389b532174,518565.07993894164
ba574e4256b37365,364490.82987009035
63ddb098c185be3b,231069.76840534617
c8cd20990a3b0961,583279.4066158066
07934ffb21490d18,497417.3010297681
3e72bc3ef496dda6,631840.4324147527
75432123bf83b569,568681.5250941789
11b1c10f0888bfb3,773566.508587245
bdbb001c24e8b86a,368312.12795254856
a16e03bccf4b21d1,474851.9240098715
96a78135afeb951d,1468080.2204858602
2ea71c5f8853cc07,750826.3827928245
fd6873351e5f7b38,773789.221584511
17302e43e6dc9016,1309386.652354537
820b48c69b4d15c8,426349.9659199617
9fba44d42da63f34,849236.3443854043
a220d67078d62b93,507649.47439939145
be73dd09d3530241,776856.6049409754
ca26cc529f1462fc,1013115.0301356663
01f399c57229b89a,1244588.8870237207
d0d90853da21c30a,958484.4677279074
49b4f4270b1cb202,930842.2107693884
05eb216c70891f64,673891.7398807593
d8f55e0454016861,628172.4909736492
1e499b0d6aebd233,653311.4779089666
89cdd7057f819b2e,627700.4245167297
58995862cbaafaef,727811.4514210833
d33bd934e633619c,1136155.643280189
b683698096874c41,880839.4326698814
b1f631d4340f9866,608383.0020765819
9455d8b814bf55ff,1014147.211845297
c459e8ccdf90f7cd,540032.5102641331
eee0d5815ea7d7c1,802998.802353907
14f89268347d61d7,1182667.179120062
6316be1d06a93b3b,1263607.9453792016
7ec4a26d07e6064d,609634.6123340838
de58ac5f51898573,912049.7231672973
3c51517fdce0067a,702125.8393216664
3196340afc3aa249,655652.876096377
a6e98b679b610a3b,977810.2142005842
591fe7118982246e,893293.3113497866
d031cdaa8f313a5f,607434.2492212125
e8f947f7a3f6759e,360684.7822370175
eeacbf7582ef2dd4,790590.6691202071
e682502cd37f4561,678816.4904125376
f4d5a40bc55c5f37,437528.7370301657
9edb5933a6053054,373705.4016341218
74bdde7afb269afd,663629.8622143061
d0b20beff8d5f6d2,668058.2943645336
86f1974eff04d65f,586372.2235575552
ca31e0cfc4300676,1152186.449499329
97bd9810f5d21a24,746692.3284309764
016b213a20881e4f,1455617.4581279175
efbc8f28c6af95a3,1257327.8534972866
398f4736893e0b23,638773.5467336238
49896c951d3b497c,573393.9071934796
c72594c6bd912710,498171.8425647863
a3b84360ff4c4d91,589723.6318920669
42ec73b731bacc51,1015881.1473765692
227ef1f939a7d2f6,565057.4073283672
4811684fccb52a9b,879658.738120666
86f3f9a83c42e379,458762.2310016121
a0eb187094b4177b,1461467.3248221048
310e2f10741b0f88,489899.93233229255
edf61e4e7f531838,500048.9028350287
247891b1b83545ca,497884.98940101115
be21c424c05abad9,341987.56743691326
4f4de2a6dbc2d811,1056320.597546888
41aa3dafa9b05b49,577578.8021468845
0ab9d70e992fca94,489002.18880975706
27a28686933590c3,580309.4246935395
e1076aeca2a1cb0c,615013.5719668573
83df6389a6147a63,455784.0692228798
a8a7408a0063f795,495676.8705294861
e687ff4dab664532,516350.94489386026
784746de2c4a7b05,559551.9860260081
7cc2a6feb849b53f,768067.0820048222
1e531db042dca7cb,1026187.7275270658
2a59c41456267101,561299.3034838509
fff4d217cf42d2a6,676030.6849597424
bb22b4a0c5831cd3,927266.3292183855
c1d856884d35eb1e,650577.2118891126
44a9a794bff6e3d1,498799.8561078881
392a55f09443aef5,1276680.9543403934
97695b3f96f28e58,535611.4446191292
2dcb1ac696162c8a,599549.1740935752
8aa06646af7cba59,522153.5582920842
43c308fe80d68421,460497.7223596262
d961a0ae809d0d05,572166.7725890724
e025815ce5585b7f,762402.5669731876
dc5a2f18b709e697,724730.3688021213
8c3bf8fe3ea1e8fe,404462.96184266807
e86c87911c2fff9a,1260672.2817020149
39b0232adddccd27,597661.8931259378
0024a5d659120190,848824.5818915764
6edb76465bda36ff,656627.9688953242
7af7977f16889700,628612.7033102197
c645e928c38ea0ba,771789.7165404836
c1d3111492111273,828755.8464876224
cadfc0bde809fc0a,874608.8977217785
173256729e4991c1,1075547.247232163
2670f5b04892f05f,1054434.2749255376
6bfd9631e5297c0a,1111739.170208402
78f1f7e9b28036ad,477296.96265569516
51c51fff03701779,674604.9438531306
a67cb59ee295c381,733967.0575151116
e7bb9296ef4fd71f,553898.8820254849
df7a5a3adfaaebe0,321583.5322136695
7a0fe1940d096e46,462213.0531026501
7fc21ed2c83f79c8,441460.9830187164
2b05e047a8d01b30,501311.1487930098
581a404715bb05a1,551079.0774790831
e7aaec9070dc54ae,726030.2907952302
f3b8a37c8feb5528,807442.2136167184
7cdea92d4c8e7640,601518.0308332936
ff8003beeeef3349,537407.8516773282
06f9feb9f4847d94,1304030.7193024748
d95a43dcfbb065ef,444642.523925603
913b8efdc889b7be,1395841.2359601944
611177a76c172c0b,659161.9111546224
aaa2b90ddd16d5d0,1064868.9267661246
3ead16cbc37feffe,508257.00649403594
818bd1f05b669c2d,1229984.5921785324
c3bf0d34d05cda69,477905.4944089975
36f15ff9eb64e7d3,634559.6506238168
84eae0f3ae79b5a9,534776.28327143
fc059937bf861a66,483849.0657274827
cc42b508b4c98bfd,620303.3319455155
45b5026c9401ef2e,426694.7138853906
34cacd479e341019,557056.8446165317
562aef2c0a7856c6,1050908.0586023172
a277183fffebc7e5,482116.31462964613
73f691026cbd1198,842709.385430263
4b8fdfd7a4293c5b,652526.4858544288
0b41b8a70a55b806,639790.9875821935
dcde904a979f9afc,1000044.2659258182
5f8bd9d4738da50b,984680.8996946773
9024527b18f6cc3c,528500.4881975157
9e9fa50f996c2225,942261.0599675071
7758dfec6b2b0b4e,602095.4228377123
897f2d01237d722a,580178.9534575504
677832cd3e725cf6,648373.7765191376
1fc2fa5b906cf28c,589825.184760401
d3c537cc32daa853,741477.5021628102
2ecb643c71c197f5,907927.3888768506
f0539ce27e9f1da7,1081177.818226686
f246f61e1679dad6,612668.4769438279
f16369a5a35a5bfd,1487709.525278894
8c05499b755a2d7d,1263699.1050718853
b940fc16851fe335,931828.5128647704
e75d2d0bd060cb3c,741721.9361142811
691f25ca79caadda,632593.7608406147
ab3e42de6257be7d,951505.833613613
eddaf4204404f36d,520206.61145578255
31889c6ffd637512,592615.4581585549
258a9fefea81af2f,785138.4392718456
005f762341f5b6ad,654160.0866821856
d2eff41d7f63758e,648764.7670499246
9e3d6871c483f31e,1643803.6555520087
584bae59ecb07b2d,815082.4117162405
e519c357dd954565,636277.208438445
cf79625c03292654,494050.3052246565
c061e880d6c2afcd,889897.3084194051
2854e9d726639028,953706.7449390861
201a3f50687705ad,795659.8898278733
af24efcb2ba7e46f,699893.7022758025
714681b2e03e16fc,937524.8200939556
a8b85e94c0fa0d91,918119.3796678246
49b902d2ebeab378,518371.05715197674
38f6732cbd03e94d,858967.3847235201
dc65850d95104b7a,537527.226789756
b05e992575ad8d0e,452390.70874526055
5e8f9e6327120254,428187.1265971705
bd1c13e2254c345d,918704.0970720561
c44219b9e4ac1fe7,762287.8577803936
6801e49c69a1c6b9,718800.0490681902
1c2789b7eccbbb0e,1164629.8867719579
ff86d60e5936fcf2,405714.34765744675
48fc4faf948fe646,460637.9632416987
2f497c7f92488e93,577208.7258314145
779ac9ed321b0d0b,637387.787751984
6336bd0d4f0f11c2,551988.7790958135
a387eb42d457fb7a,650670.1441735523
fa612e96c2ca9243,585601.5219947053
c7fc567e79095aa9,458215.9269490516
3ecf3ccddec29b24,639270.92158831
577d426cc6b1cb81,545569.6656565703
d516104e62c1e1d4,1122935.3656457653
7e5b79553db09730,540325.431394615
8ac1daade014ec81,746281.5801845393
4adfadc3221c13a6,718768.0389465012
a1052f77ff755f60,663224.8223794331
da9d95f4308bc125,539889.4001172029
a3014a5734b93836,495442.7551326045
5a87fbc384ddba48,699618.5617518288
44295c01f0a55bf0,364933.1070198683
cc228dc7c086ee56,974994.5638547743
f7156fffec92a02a,517816.10127302224
b07cade6e278e9ab,521276.40075417724
404ebd9068be870e,753038.4931720844
b81ffb0744545098,589053.6988401377
f884cb18df3abcbc,768959.9746190081
d1d4de6fb0a390fc,604988.6365610919
d2002f110499b159,939039.2723474513
cecf9a60f6da7a29,701245.837250709
d12658868d636202,683637.2520730229
fea3b0620badec92,1169307.7305888303
0c1c1ae994789a41,918194.479444029
de8fc80393f2ffcc,1115956.01185472
d7028fa24919398f,1173573.9639332765
b87c057952a755c1,1700783.8665620154
7f029937cc3fa877,524314.8616120011
5cf3d7be498bcb24,767657.1977656569
16d2f3ae18c79130,1197086.1599512175
c70caa47fca42ea3,483837.9738874358
1d3c6b871b201458,670990.5281031162
ab0dc8f49fb443c3,657619.2480306297
bed4c1cb574c8d2e,1184786.6091984068
472c6c8d5def3688,590949.6499123921
0120a0f303468054,976361.8406049383
f0c128979fc0309c,979227.0026858222
3dccd7dc27f74c8f,391406.64287646534
dd405ef7ea9f143f,820108.1146503062
a1555d7cd9eda975,701068.7359414239
1f2dc7859c2a2190,862762.0876330121
d4d1b414e2604f10,787246.2895203354
fa844b7db34e779e,396606.56874297024
d5cce5e164b22b21,391095.60471127165
110bcfd960f9354b,855120.6878334143
e806474e9b58717b,606406.6040956767
b4b203929264f2dc,518632.85387740395
96c4130de0ed3073,675452.9157107844
7295bcd0efa2d78e,515655.06614144245
da227c609977121b,361064.25182884594
35f0cff9674fb41b,431063.2783746512
cc1da202976b2227,1060770.4477356686
45ba1cd296b96662,1508757.777033464
e615178b89ea20c5,1580254.0682134966
9ffbf9c42588e150,1602817.8034484258
ea814355825eadce,1155824.7433115377
8f20ecdbd3c2e270,593328.7708391683
b05d91ed805e9a87,429484.59378849494
8dbaddaf5696f0ab,847740.8048924945
4eb22cb20532799f,1063564.0102348495
ccce65b43ef2ff5f,615738.9264515791
4ce39a04b141df65,942296.4690893341
6c4490f97de38c59,734193.5459095808
dec105d92d28bcec,627580.9614796838
4763e3c15af053ff,1061194.9697022818
fb3ac36f76c637e0,1284040.9240951098
1db11a9e91a3f61a,553613.2647266093
ad92662454f0c3f5,634460.2061750687
1b8260ad527bf0b0,688457.0238641887
1bddccd7818712be,890273.9038054273
567d9ed142d79830,1403864.23105585
054e497cca9e19a8,510476.48916773254
6b34441c449befee,1070382.4398396097
4428922da8af161f,664474.1889061951
373b236a5c845b00,727228.2871632543
b6df20b46785cfe6,380260.64209792635
f21487c9385b029d,867603.351179028
9214da16e2a3015d,946072.7348416245
81fdff8c9c0261e8,549566.6013394833
b04a7a7b9c0c3574,502742.45938269736
562b9eae75cdecab,1458735.6885879755
d0b24ad8c252a76a,878340.9125800568
53ceecae8b3c9e12,663364.0232941225
0a5edf37ad28ca29,1141628.4263897701
35ed49dc6382c58c,643041.9690442205
bfd5cfed10c9c7ee,1069573.3197392938
665ec7a2515a7f79,432789.01260167995
89eb6a4fd1f1bda7,774732.208727876
44932f05667acbbd,1379976.1370172652
519582148788061e,1051546.9431042634
259eec9fad0998e1,753369.6093995305
fd4551e147fba548,721080.3475334377
52096f48d28d439e,847798.2444165795
515db8723c3d61ec,641223.8470711807
92a4a0fe90db07a6,1446965.986445416
aeae0bb55b0fdf3f,752229.2168587288
96146af519e08ed3,658168.7300300332
5ffe495032518857,1011414.250915265
f32d03d200ae454d,680229.5847966194
1501804a3ddc3b76,693535.2790466484
bd035344b92009f2,1012380.3040655871
90af508b0e772f65,377121.17666085163
1a82867a9dee71dc,550708.0437378357
36ce3d92ba9d8690,425391.11499956885
1bd73070ed505e36,637659.4044030226
59ac5f383bd1cfe0,651380.6929396956
2d40fb3143e283ec,1538853.0549923258
f6b0d30739bd21c9,392061.31504263205
5d2319b7e5b92ea6,830320.2396826047
f34a5fc09e96aac7,689407.3901988656
514924d63da1b9a8,868131.1056874456
f8b32b176ba93e84,700573.3124413737
faf58342673a1f1d,1115028.886298136
b86de15a9dd6bd56,360145.6223783213
0356a8623d473d70,430165.39603690925
1fde6dde74bbbefe,1107171.5315706013
f4bb00caf2cc4683,692197.8034739214
d9cd22acbb44f004,541562.3415379813
2438a7df61b6cc7f,710465.4096088501
624027205a8fc15b,716970.6020833119
8a8dab7eb5b14227,676803.2376068273
e9352987a51df6e3,497263.16591837595
a7f4c80bdf5eddac,418933.2657496514
bdb3996f58b6b384,592629.4207049911
2fffd720b879a2a0,786646.3762091064
594efc806caea303,435526.2198600204
